policy_id,is_claim
ID76144,0.09566140502977581
ID76145,0.17021021972542694
ID76146,0.6139749196683304
ID76147,0.02091851968894398
ID76148,0.4752380020647494
ID76149,0.1455394461055155
ID76150,0.35816918386608415
ID76151,0.5226486386554998
ID76152,0.6202784703187639
ID76153,0.5751983861294465
ID76154,0.20329957020656553
ID76155,0.6318787281534195
ID76156,0.03617038511123305
ID76157,0.14463338582916893
ID76158,0.2663812560244618
ID76159,0.15554651601963057
ID76160,0.24048595134630327
ID76161,0.2095262546573558
ID76162,0.3700751968775988
ID76163,0.14416730915327572
ID76164,0.5403382282505208
ID76165,0.6035048485223266
ID76166,0.02130921152311312
ID76167,0.15876173055587176
ID76168,0.34110402406374685
ID76169,0.1026820147821136
ID76170,0.24016236164754326
ID76171,0.1616343277511611
ID76172,0.43670121690235064
ID76173,0.4303621252003107
ID76174,0.20314503446163137
ID76175,0.01458891260939586
ID76176,0.01406021651485679
ID76177,0.6905515111249059
ID76178,0.2979826442491942
ID76179,0.02938667031689761
ID76180,0.3821780618765709
ID76181,0.16752815692385314
ID76182,0.4251988888631774
ID76183,0.5014918602533882
ID76184,0.34129878658493124
ID76185,0.02259831511314944
ID76186,0.28743410406102815
ID76187,0.10888014095261973
ID76188,0.25606896771282456
ID76189,0.6223576527335138
ID76190,0.3967464576276182
ID76191,0.5532462030881622
ID76192,0.07945224780391383
ID76193,0.4167448233832194
ID76194,0.3274354144066545
ID76195,0.5892140147275263
ID76196,0.1457715008672901
ID76197,0.6564289300647376
ID76198,0.04799502643260827
ID76199,0.469332297377926
ID76200,0.30518311724307184
ID76201,0.5310918537634834
ID76202,0.54997933351599
ID76203,0.4327202598798551
ID76204,0.5744892765627357
ID76205,0.12424246856194486
ID76206,0.16517093425496923
ID76207,0.6227017652479837
ID76208,0.4962848138597368
ID76209,0.18465482976867914
ID76210,0.346220285486437
ID76211,0.33284618215944606
ID76212,0.26014393050645046
ID76213,0.16283218144039965
ID76214,0.2191074174148388
ID76215,0.5933014027097181
ID76216,0.5654597040271993
ID76217,0.3183817867186352
ID76218,0.3606908283636642
ID76219,0.2352211164574699
ID76220,0.6406208446376808
ID76221,0.3585750308629188
ID76222,0.3772035303610943
ID76223,0.13649556355532588
ID76224,0.1416763456007484
ID76225,0.3455338268927768
ID76226,0.587571498578362
ID76227,0.6382361780198965
ID76228,0.03543700664666873
ID76229,0.7601765170121837
ID76230,0.20302250245742337
ID76231,0.26667104722905627
ID76232,0.5460261319040619
ID76233,0.4641766888141489
ID76234,0.5923906351293052
ID76235,0.6042431497547234
ID76236,0.08569641569305264
ID76237,0.5440780301267591
ID76238,0.16492224845411932
ID76239,0.001946627986567685
ID76240,0.40768236671247116
ID76241,0.6977127255758235
ID76242,0.2416643109793994
ID76243,0.04890044808097209
ID76244,0.43865622640939256
ID76245,0.26247616093169446
ID76246,0.0613491795801149
ID76247,0.059242539699845984
ID76248,0.222420196510536
ID76249,0.43646524642530155
ID76250,0.2069347514418105
ID76251,0.5154103685562393
ID76252,0.10071936961120975
ID76253,0.04866637970542533
ID76254,0.02477795595484985
ID76255,0.30654280750987223
ID76256,0.12154779253931697
ID76257,0.3324000604492716
ID76258,0.3776240175275917
ID76259,0.24502667301344846
ID76260,0.5447822325226852
ID76261,0.28596488858964514
ID76262,0.2856460722083252
ID76263,0.34655574146319484
ID76264,0.024856352702129488
ID76265,0.042585910786501806
ID76266,0.20319963004693845
ID76267,0.1769820132129291
ID76268,0.5367507873123123
ID76269,0.5689406874807793
ID76270,0.5064607655470493
ID76271,0.16315268584971665
ID76272,0.19626571839984897
ID76273,0.10283520728538287
ID76274,0.07496860812971252
ID76275,0.5721519597694437
ID76276,0.7065372371594922
ID76277,0.41622391576612094
ID76278,0.38942398788956795
ID76279,0.31743152505480715
ID76280,0.05416804945148795
ID76281,0.5311138473715131
ID76282,0.0530933332167494
ID76283,0.43040069235012984
ID76284,0.13081766586576327
ID76285,0.08190472875001337
ID76286,0.2858584484966564
ID76287,0.5067574682837642
ID76288,0.14131770005006783
ID76289,0.19031317996134797
ID76290,0.004769452497821891
ID76291,0.036457246453144694
ID76292,0.6077644724847471
ID76293,0.28352184887635107
ID76294,0.37114225713951365
ID76295,0.4321263910232298
ID76296,0.10123920370884625
ID76297,0.21794990389224078
ID76298,0.5614443640712284
ID76299,0.6927422963573968
ID76300,0.6368355552635788
ID76301,0.18126668158515882
ID76302,0.646451614421856
ID76303,0.22626606887295098
ID76304,0.24224784758040033
ID76305,0.22821643596688343
ID76306,0.3227899647745235
ID76307,0.024916890944612042
ID76308,0.2612169238052836
ID76309,0.6468968971158068
ID76310,0.23738014813399527
ID76311,0.14234614797229087
ID76312,0.09754148717204597
ID76313,0.07414870422055826
ID76314,0.6093282288399333
ID76315,0.03601495757857627
ID76316,0.4551515380936056
ID76317,0.5034353267709308
ID76318,0.23161907482869093
ID76319,0.4437752689994983
ID76320,0.22133787994089593
ID76321,0.4961778046366882
ID76322,0.38338519571838053
ID76323,0.0507694964558906
ID76324,0.4339777825624564
ID76325,0.5224160093658461
ID76326,0.27886526553323626
ID76327,0.390652019788906
ID76328,0.053030964314241265
ID76329,0.05276480214301862
ID76330,0.361048846778886
ID76331,0.14583005990678063
ID76332,0.3584714449829171
ID76333,0.1044002909823076
ID76334,0.5705731184869048
ID76335,0.30946256153612
ID76336,0.20217542130686766
ID76337,0.5345741152636407
ID76338,0.12448161005809819
ID76339,0.4621251798916166
ID76340,0.25202316817649384
ID76341,0.2917632726728675
ID76342,0.1689616833424116
ID76343,0.6584486965370071
ID76344,0.37688127677865474
ID76345,0.786059214524611
ID76346,0.2149727591083795
ID76347,0.1349556630432354
ID76348,0.64180621230098
ID76349,0.05226420908804614
ID76350,0.25666153284684373
ID76351,0.5868307738366914
ID76352,0.5700003383829862
ID76353,0.5264316166299055
ID76354,0.26427377282230174
ID76355,0.04494950155262853
ID76356,0.4032230602979465
ID76357,0.7163319539305439
ID76358,0.5121138997254194
ID76359,0.3638049419906543
ID76360,0.32241093608631377
ID76361,0.17139573739483285
ID76362,0.5345655918792573
ID76363,0.5618901945498679
ID76364,0.06346520592921537
ID76365,0.15002568386482942
ID76366,0.43042975435298525
ID76367,0.5372871448466476
ID76368,0.5912474795976194
ID76369,0.2056023996260837
ID76370,0.42602323686882365
ID76371,0.6726103962988866
ID76372,0.08725368457853053
ID76373,0.18693804011356713
ID76374,0.11406259333586229
ID76375,0.15153250867313817
ID76376,0.11281282134279196
ID76377,0.057207132266261805
ID76378,0.0239197129223987
ID76379,0.03543474006449677
ID76380,0.12914544102016046
ID76381,0.22891572444938516
ID76382,0.5006664155580426
ID76383,0.4615599721745303
ID76384,0.8358270701075887
ID76385,0.049947671918388156
ID76386,0.5601247174609667
ID76387,0.6323622314631335
ID76388,0.3224061926758524
ID76389,0.3059627361073848
ID76390,0.006733574416089587
ID76391,0.33919567274103185
ID76392,0.18778970237884243
ID76393,0.15876828381961902
ID76394,0.5899883252508902
ID76395,0.40680405238050765
ID76396,0.6020513457447018
ID76397,0.07785912566772368
ID76398,0.7349019991632814
ID76399,0.2884340631007112
ID76400,0.012398220817255851
ID76401,0.6029758714014184
ID76402,0.0732474089879039
ID76403,0.5225066978321077
ID76404,0.32500173655958275
ID76405,0.09783240343120117
ID76406,0.41675741286137075
ID76407,0.5431839561444165
ID76408,0.02944220059090844
ID76409,0.44852833722001356
ID76410,0.34125136589263877
ID76411,0.4051362084497088
ID76412,0.5227347624690762
ID76413,0.5539069954932873
ID76414,0.2559555701719708
ID76415,0.13079497252749783
ID76416,0.040919356907523324
ID76417,0.19577337474155376
ID76418,0.23728299561509358
ID76419,0.4377637811333312
ID76420,0.607317801200441
ID76421,0.337279157420413
ID76422,0.5628803228761513
ID76423,0.5667790729377253
ID76424,0.5732097680635437
ID76425,0.39686235836055234
ID76426,0.40270563638661266
ID76427,0.44177687216096134
ID76428,0.18997651370057234
ID76429,0.47762948153292073
ID76430,0.4687945305248128
ID76431,0.5424832930756147
ID76432,0.44950721701018803
ID76433,0.042900749005174495
ID76434,0.306135091176717
ID76435,0.2205564050273755
ID76436,0.3652244384806163
ID76437,0.44807257614296747
ID76438,0.39308991398085474
ID76439,0.1472384527847599
ID76440,0.36523011636117436
ID76441,0.5021375525043066
ID76442,0.49497559515539297
ID76443,0.04237873574601843
ID76444,0.40466872771093015
ID76445,0.08203132955171143
ID76446,0.04739921516810879
ID76447,0.7615906968817951
ID76448,0.6333364344719472
ID76449,0.3724857046891851
ID76450,0.29211429844014286
ID76451,0.4668549951775282
ID76452,0.33112819477893807
ID76453,0.043216769855531245
ID76454,0.2669323695385206
ID76455,0.2823316405402473
ID76456,0.42594625841775346
ID76457,0.26637230555145497
ID76458,0.29951380273016437
ID76459,0.43689039119976475
ID76460,0.6130001481022117
ID76461,0.37850897107707976
ID76462,0.1203020945073994
ID76463,0.09208908837590672
ID76464,0.18665589376591385
ID76465,0.09546487174322522
ID76466,0.49618013195370264
ID76467,0.17221915571444477
ID76468,0.3867450454877583
ID76469,0.3892226320655988
ID76470,0.2731761003595478
ID76471,0.2587627839414447
ID76472,0.1001148916842504
ID76473,0.46599405051091164
ID76474,0.04833323485310569
ID76475,0.5864038223092097
ID76476,0.1635235950954931
ID76477,0.46204080321422614
ID76478,0.6003891595987251
ID76479,0.059654258525606366
ID76480,0.635610029536486
ID76481,0.019857400957034293
ID76482,0.07412653722370917
ID76483,0.7203608265547882
ID76484,0.49733218703727916
ID76485,0.8013534640712953
ID76486,0.212846054692497
ID76487,0.5492361516639352
ID76488,0.11484632574641158
ID76489,0.6613909863651883
ID76490,0.6435350782855008
ID76491,0.4084914000478007
ID76492,0.32002364143184175
ID76493,0.05383756633911437
ID76494,0.16739528020331304
ID76495,0.126463349812254
ID76496,0.6896557380507129
ID76497,0.520990210606029
ID76498,0.5691129621133564
ID76499,0.6512890009742429
ID76500,0.43029488403428706
ID76501,0.6635504703753612
ID76502,0.45108987001327744
ID76503,0.025549397779708247
ID76504,0.4554345964762208
ID76505,0.5681495194012441
ID76506,0.04121929972933204
ID76507,0.008004474465403026
ID76508,0.5858057125840376
ID76509,0.20634452985208215
ID76510,0.45733020049922984
ID76511,0.2400057676313461
ID76512,0.036560341103205815
ID76513,0.70375089279856
ID76514,0.674192370856338
ID76515,0.32922218231822725
ID76516,0.4745799687432557
ID76517,0.39287464156800245
ID76518,0.5249265937295973
ID76519,0.30711876058343884
ID76520,0.37961099580368374
ID76521,0.5132478935373314
ID76522,0.41163864585776444
ID76523,0.48284852396215466
ID76524,0.6011051829647586
ID76525,0.33319975034882826
ID76526,0.37687609404163447
ID76527,0.5710781662856622
ID76528,0.6204707723559477
ID76529,0.4428690072456241
ID76530,0.7711082863593459
ID76531,0.4392972454230795
ID76532,0.5344787621991565
ID76533,0.717142837654166
ID76534,0.20665188970791912
ID76535,0.27622769001540726
ID76536,0.526703900691231
ID76537,0.16912335773927947
ID76538,0.5870322737944501
ID76539,0.12187824656275477
ID76540,0.2546404754338967
ID76541,0.09535263465054528
ID76542,0.33953915444059635
ID76543,0.0753079102025956
ID76544,0.7574854864440818
ID76545,0.14917874523897015
ID76546,0.04420178268050243
ID76547,0.15476708352208837
ID76548,0.598470959705048
ID76549,0.19171789279462892
ID76550,0.2238267935208698
ID76551,0.13776108376558943
ID76552,0.0329165185230699
ID76553,0.5481143052906019
ID76554,0.29003516832939924
ID76555,0.18761994750849503
ID76556,0.7652716088304584
ID76557,0.35158330321063996
ID76558,0.07250194565888347
ID76559,0.19473594883218953
ID76560,0.059575007171257154
ID76561,0.4150970042735581
ID76562,0.5923436518640819
ID76563,0.5923844779222726
ID76564,0.4248140759770138
ID76565,0.7330915359700572
ID76566,0.4917898587158478
ID76567,0.14282920972994773
ID76568,0.16198140590881263
ID76569,0.4102145494900166
ID76570,0.5106814209992532
ID76571,0.5190028510114855
ID76572,0.14902849175242722
ID76573,0.145373835685304
ID76574,0.2858893809084666
ID76575,0.247864089027979
ID76576,0.3619618132321101
ID76577,0.013974928523952114
ID76578,0.13109767123688565
ID76579,0.3486074085713801
ID76580,0.06311396382906168
ID76581,0.5226643153992656
ID76582,0.29341007869271485
ID76583,0.00770562521063825
ID76584,0.2553965643998674
ID76585,0.2460687624618543
ID76586,0.39831983106963526
ID76587,0.3893394050374532
ID76588,0.520895837931478
ID76589,0.42538492082316465
ID76590,0.29368113644760324
ID76591,0.6389279965508552
ID76592,0.24709521766987302
ID76593,0.1396093305580579
ID76594,0.2887780890930837
ID76595,0.33507056876536495
ID76596,0.25150468186942726
ID76597,0.1563229878673922
ID76598,0.22151899069714162
ID76599,0.12016289164256698
ID76600,0.16462766745183238
ID76601,0.26713442138120125
ID76602,0.3522577988174195
ID76603,0.12179008907660627
ID76604,0.6580974798747589
ID76605,0.27309252962228536
ID76606,0.4595960865373708
ID76607,0.043478591176455125
ID76608,0.30185928062736905
ID76609,0.31435737209492415
ID76610,0.23943032774949008
ID76611,0.05313887656487383
ID76612,0.08946622819381508
ID76613,0.33360711844624963
ID76614,0.3467685265390686
ID76615,0.19482157438995326
ID76616,0.26958738928618
ID76617,0.16932221399624672
ID76618,0.23933545374917065
ID76619,0.581394175953274
ID76620,0.41200641934950144
ID76621,0.25551576872809056
ID76622,0.5489241780720776
ID76623,0.07335681866604864
ID76624,0.45780511671037166
ID76625,0.34335696237773894
ID76626,0.033958302669082605
ID76627,0.5772762246310267
ID76628,0.08250716783318603
ID76629,0.7128742149282139
ID76630,0.5162555824666196
ID76631,0.44289037554619204
ID76632,0.320720601881579
ID76633,0.4054194609033671
ID76634,0.10328239647906182
ID76635,0.47758935335732855
ID76636,0.6066801294037799
ID76637,0.19154972858635036
ID76638,0.24397637931536503
ID76639,0.1935239140706496
ID76640,0.07710418187225931
ID76641,0.022037041742480026
ID76642,0.12961313404707872
ID76643,0.37636399438652723
ID76644,0.5110555939565395
ID76645,0.43565156819887146
ID76646,0.3636186719556895
ID76647,0.6932004259577691
ID76648,0.08465897377632967
ID76649,0.5894468805682118
ID76650,0.44622504915578226
ID76651,0.21726374539274235
ID76652,0.40111349832228027
ID76653,0.07420322908807404
ID76654,0.24061106334329999
ID76655,0.3017548966991089
ID76656,0.04022357733044896
ID76657,0.10424642291506407
ID76658,0.05039571009747046
ID76659,0.1776976205291755
ID76660,0.692432015580461
ID76661,0.16433100245461002
ID76662,0.5053189012629494
ID76663,0.44530427571800346
ID76664,0.4849155308447695
ID76665,0.33401497946872294
ID76666,0.12940596554516368
ID76667,0.19586722381020785
ID76668,0.5601717565057917
ID76669,0.37506606437965784
ID76670,0.33110177433035276
ID76671,0.4391713227518681
ID76672,0.35901304586419913
ID76673,0.2681400003544331
ID76674,0.49601532362388956
ID76675,0.026359591585787087
ID76676,0.1399304487646658
ID76677,0.3969871384611359
ID76678,0.14516746784273007
ID76679,0.5569104285704519
ID76680,0.19428018534722666
ID76681,0.3286380623260607
ID76682,0.014126989999226987
ID76683,0.27660912534101717
ID76684,0.3257955200220224
ID76685,0.15258503561565204
ID76686,0.5660614644395968
ID76687,0.40166122442671537
ID76688,0.11392006971873109
ID76689,0.20941594572804592
ID76690,0.6304804408648634
ID76691,0.3650866700483701
ID76692,0.38721366992847495
ID76693,0.46619985488461524
ID76694,0.17752126084165576
ID76695,0.4424995080893715
ID76696,0.2878708203857438
ID76697,0.07905797496629455
ID76698,0.4581533717362756
ID76699,0.12076505979596618
ID76700,0.3389080273617834
ID76701,0.681740602017897
ID76702,0.32622634487833563
ID76703,0.4298251888838605
ID76704,0.1427011463350913
ID76705,0.06239167775470658
ID76706,0.188545599753995
ID76707,0.09143281408850039
ID76708,0.35955033377607226
ID76709,0.392688168430414
ID76710,0.3362531552781888
ID76711,0.2965608368885422
ID76712,0.010478964914283791
ID76713,0.20873029408642255
ID76714,0.43592133684369844
ID76715,0.07055300362879514
ID76716,0.5513226949975596
ID76717,0.4107024293155545
ID76718,0.4394597625642903
ID76719,0.33614265157854467
ID76720,0.015115315545002615
ID76721,0.32445595184913983
ID76722,0.08670840529307047
ID76723,0.1746993480650875
ID76724,0.23362802466213267
ID76725,0.03306770705171488
ID76726,0.2938597294214423
ID76727,0.4844041507222569
ID76728,0.37273941072592137
ID76729,0.45210810254924405
ID76730,0.10007945427215041
ID76731,0.6077152022782939
ID76732,0.42141736438064886
ID76733,0.1439736437071737
ID76734,0.2071790651359092
ID76735,0.3640089042681714
ID76736,0.5251384330985633
ID76737,0.08220937012404829
ID76738,0.5386851687727888
ID76739,0.4409506164877166
ID76740,0.24122821288498672
ID76741,0.6096906035764502
ID76742,0.2579416358753221
ID76743,0.33957502877239365
ID76744,0.324774685262454
ID76745,0.019878231508798378
ID76746,0.5466317585935138
ID76747,0.43784998122158986
ID76748,0.04937183080793858
ID76749,0.29588679161647297
ID76750,0.23581195136266306
ID76751,0.14554023757756282
ID76752,0.5839653786370046
ID76753,0.5539948678384682
ID76754,0.27299617587314
ID76755,0.39548955848396516
ID76756,0.19436644448498278
ID76757,0.3494696327771989
ID76758,0.4992710750414111
ID76759,0.05954263733430882
ID76760,0.466273720548752
ID76761,0.38128628359483735
ID76762,0.16747707078510654
ID76763,0.15999246810954643
ID76764,0.006726012255905649
ID76765,0.29681033433789233
ID76766,0.37355774606981434
ID76767,0.3578492196650857
ID76768,0.011502574184349898
ID76769,0.49771212114878133
ID76770,0.2016509212321992
ID76771,0.39816916581202233
ID76772,0.02488056560327319
ID76773,0.6110073091667431
ID76774,0.30557574412106764
ID76775,0.599657349755008
ID76776,0.2547262289602652
ID76777,0.19159238971725537
ID76778,0.5740990022073799
ID76779,0.44908364385784927
ID76780,0.2298748351924633
ID76781,0.21648952354917544
ID76782,0.4739559670594685
ID76783,0.32110919345000455
ID76784,0.22528876143317267
ID76785,0.29332038460556187
ID76786,0.5166383457284807
ID76787,0.12615555152290925
ID76788,0.10764201017124071
ID76789,0.09487096522009562
ID76790,0.10125382320637606
ID76791,0.32980433574474577
ID76792,0.05628540006399501
ID76793,0.08958861149835225
ID76794,0.6493417835709935
ID76795,0.06747580542200794
ID76796,0.2570741605449619
ID76797,0.3398774828293374
ID76798,0.4435627828693251
ID76799,0.3031027402123959
ID76800,0.36368933043092877
ID76801,0.5737583508604734
ID76802,0.11870328186449237
ID76803,0.04157087674434046
ID76804,0.5507606240916754
ID76805,0.6237370951905561
ID76806,0.65472197399624
ID76807,0.7369987772374585
ID76808,0.27235234816575865
ID76809,0.36187692914777775
ID76810,0.13241905259661527
ID76811,0.3004798563996379
ID76812,0.038199846622385895
ID76813,0.39991780157254414
ID76814,0.030589605974335847
ID76815,0.26176011182558956
ID76816,0.4551798725586486
ID76817,0.0059524416911575645
ID76818,0.10501147633135179
ID76819,0.7769054774547123
ID76820,0.10627150591827166
ID76821,0.48727518084847665
ID76822,0.48888899348446363
ID76823,0.5286272933004262
ID76824,0.26257302913435704
ID76825,0.3335028442211912
ID76826,0.1400971739498425
ID76827,0.15783513909569932
ID76828,0.3344305109509666
ID76829,0.31281464785134616
ID76830,0.16846751109718278
ID76831,0.33252638615440655
ID76832,0.5529544727457245
ID76833,0.4459930460117635
ID76834,0.618484426267622
ID76835,0.6963824408164343
ID76836,0.6895711624892501
ID76837,0.3827843004043604
ID76838,0.644445530843944
ID76839,0.4395402757661207
ID76840,0.375720529969399
ID76841,0.6245195571424722
ID76842,0.41623110171146066
ID76843,0.23204068450621856
ID76844,0.48607295537838774
ID76845,0.22891228685409737
ID76846,0.15102361139795997
ID76847,0.03648386936940315
ID76848,0.4544001808200908
ID76849,0.6796686833535437
ID76850,0.014383082013613307
ID76851,0.18797834545523012
ID76852,0.40859174722433717
ID76853,0.6253417888969334
ID76854,0.21438618538917018
ID76855,0.4470891090999721
ID76856,0.03727328353331532
ID76857,0.26447039013100376
ID76858,0.2241571888644181
ID76859,0.43067378713619253
ID76860,0.5697865765718844
ID76861,0.2711546870840205
ID76862,0.5489347457359743
ID76863,0.5449678139983046
ID76864,0.028531337997208348
ID76865,0.1120912432647527
ID76866,0.0996319485539146
ID76867,0.3935629102260634
ID76868,0.12162233651585239
ID76869,0.2619656125241834
ID76870,0.5901960522803077
ID76871,0.49833711357019045
ID76872,0.05433735732706052
ID76873,0.3005791504426902
ID76874,0.6843235460556063
ID76875,0.35536525553373904
ID76876,0.694909631391693
ID76877,0.35541098962454654
ID76878,0.5028217360396847
ID76879,0.43305005270430014
ID76880,0.8523205691211978
ID76881,0.3614653707639085
ID76882,0.7610062382117736
ID76883,0.25837388373757453
ID76884,0.24393898426317145
ID76885,0.1588187676763252
ID76886,0.5072119216426402
ID76887,0.3096336884953801
ID76888,0.6756942652051822
ID76889,0.05484141977645991
ID76890,0.7110604428833377
ID76891,0.5791695290442184
ID76892,0.40331802744554907
ID76893,0.25050328007494094
ID76894,0.2945319514139074
ID76895,0.09358330978189307
ID76896,0.5222220367537161
ID76897,0.6236987725107311
ID76898,0.5325639227273555
ID76899,0.27970284322063177
ID76900,0.3643429526400725
ID76901,0.2141073673655292
ID76902,0.06673066043580926
ID76903,0.4355290029676306
ID76904,0.3098145324342784
ID76905,0.3192448745293937
ID76906,0.2509126577048093
ID76907,0.560847135401117
ID76908,0.272155152909782
ID76909,0.0967531121736476
ID76910,0.395276641855012
ID76911,0.01706879072143209
ID76912,0.6595368155976334
ID76913,0.47484541929660007
ID76914,0.6536790612336584
ID76915,0.29162777785092503
ID76916,0.23142606112591485
ID76917,0.40299342510624225
ID76918,0.5169362547209921
ID76919,0.33196404087747355
ID76920,0.36478660450820843
ID76921,0.03951521225785953
ID76922,0.26975283941765016
ID76923,0.22765192267580486
ID76924,0.18974352012775345
ID76925,0.1913535512963764
ID76926,0.3809046991999313
ID76927,0.5782470482805365
ID76928,0.30112740639940944
ID76929,0.027230764180798422
ID76930,0.4669386703126832
ID76931,0.48999372546580555
ID76932,0.3874820252206217
ID76933,0.10457658649698973
ID76934,0.43066951322677943
ID76935,0.026826167484542262
ID76936,0.12016757954564303
ID76937,0.2973215357099829
ID76938,0.5831524415480389
ID76939,0.33563623599532383
ID76940,0.611380625009242
ID76941,0.596772837817134
ID76942,0.4756205746527831
ID76943,0.5687718657041917
ID76944,0.4496720772221309
ID76945,0.4705185894446255
ID76946,0.20364270122119738
ID76947,0.33817031644082673
ID76948,0.2830633076688037
ID76949,0.6518910197451501
ID76950,0.6007642920289943
ID76951,0.7908333352702871
ID76952,0.1971013690755303
ID76953,0.33018213400461743
ID76954,0.2723287652803953
ID76955,0.2997959809833474
ID76956,0.39295764055780574
ID76957,0.18077354926909528
ID76958,0.020450937427580335
ID76959,0.20100187435528807
ID76960,0.33295836480200447
ID76961,0.41085187225434167
ID76962,0.6663877138026664
ID76963,0.1768245636855043
ID76964,0.6714621509222736
ID76965,0.018563661618549623
ID76966,0.11484646324507272
ID76967,0.41354193374164655
ID76968,0.1328930741456468
ID76969,0.3965005979977525
ID76970,0.6043829669433186
ID76971,0.030098131031677633
ID76972,0.3099672531491081
ID76973,0.17763385881966448
ID76974,0.05661589054585915
ID76975,0.6069024213685059
ID76976,0.7581510758110832
ID76977,0.2286633001703656
ID76978,0.664990198277407
ID76979,0.6147393921585962
ID76980,0.18598572781770945
ID76981,0.3544616313904309
ID76982,0.5351293264708366
ID76983,0.22615256236767575
ID76984,0.4277684018923154
ID76985,0.3706845560290879
ID76986,0.5328143013316138
ID76987,0.6486086156959685
ID76988,0.2675539919616678
ID76989,0.07349501767100311
ID76990,0.1642736086371853
ID76991,0.4498348412265552
ID76992,0.1491823594320289
ID76993,0.5365816538382298
ID76994,0.21675771173248282
ID76995,0.42898747807524823
ID76996,0.09211195066803421
ID76997,0.5410005368630835
ID76998,0.30163509539824507
ID76999,0.5492918866350409
ID77000,0.3999068252167801
ID77001,0.008462143872397777
ID77002,0.7665213321738036
ID77003,0.2595915744593805
ID77004,0.11495988763781693
ID77005,0.0736043827841368
ID77006,0.09770432056994179
ID77007,0.42380885707852356
ID77008,0.3362954299209338
ID77009,0.2874144556812002
ID77010,0.08070787324876402
ID77011,0.2625886118684585
ID77012,0.4603926970254045
ID77013,0.21634992717618287
ID77014,0.11877835484392579
ID77015,0.23933693295802766
ID77016,0.2499837232333006
ID77017,0.24829797345467752
ID77018,0.30635629014919163
ID77019,0.3588086424363259
ID77020,0.5705379015435891
ID77021,0.07609037853093076
ID77022,0.5311463052830664
ID77023,0.27291184524182965
ID77024,0.4978460384520058
ID77025,0.32458888522389157
ID77026,0.46889072301835605
ID77027,0.19632567301340836
ID77028,0.2665405508889306
ID77029,0.13440780442543207
ID77030,0.6098132587793252
ID77031,0.02545211423987212
ID77032,0.1489984185283474
ID77033,0.5387672549694762
ID77034,0.04512462429213135
ID77035,0.46393552814487604
ID77036,0.1924257511836569
ID77037,0.25506997734017156
ID77038,0.5407303112279437
ID77039,0.34227505419182036
ID77040,0.4611494520161312
ID77041,0.09670231711569253
ID77042,0.22004018045955098
ID77043,0.38946012181121187
ID77044,0.18332204268348073
ID77045,0.030243147350086392
ID77046,0.14311554118968148
ID77047,0.18286571344588187
ID77048,0.4359825461501394
ID77049,0.06023788426061061
ID77050,0.2985888812747532
ID77051,0.4264753378860874
ID77052,0.15701406310966404
ID77053,0.15474378193684496
ID77054,0.23285566158843102
ID77055,0.5970260416405619
ID77056,0.560942280474546
ID77057,0.03252154857680426
ID77058,0.5032364991398807
ID77059,0.10715521890095103
ID77060,0.149375188272216
ID77061,0.12816581591138393
ID77062,0.16881193741125466
ID77063,0.330669385893111
ID77064,0.2519035382148062
ID77065,0.35591472346219905
ID77066,0.24694291296520587
ID77067,0.04355319091248722
ID77068,0.42802385964491235
ID77069,0.016648914478319062
ID77070,0.42978530308319235
ID77071,0.19605659671390363
ID77072,0.2116196009708703
ID77073,0.5357309107699483
ID77074,0.3562996295601254
ID77075,0.5869965608903647
ID77076,0.40760001063601453
ID77077,0.027785601162781795
ID77078,0.08267726233268387
ID77079,0.375158617398336
ID77080,0.454118886806322
ID77081,0.26385618897382307
ID77082,0.1878967584364988
ID77083,0.37120539228580185
ID77084,0.3490461235470183
ID77085,0.08404537395202406
ID77086,0.3629741391142057
ID77087,0.3355487718466382
ID77088,0.4078708850692845
ID77089,0.06282480816837503
ID77090,0.5555636737241272
ID77091,0.05430928619503716
ID77092,0.7177810438146314
ID77093,0.547441990302104
ID77094,0.466564257179772
ID77095,0.63786260928114
ID77096,0.33131611563499647
ID77097,0.394286425395112
ID77098,0.23897906740769903
ID77099,0.43492886949539616
ID77100,0.05908438150987125
ID77101,0.037497242049626796
ID77102,0.47064728780268233
ID77103,0.5419431592686719
ID77104,0.3183592265295109
ID77105,0.3168654076663146
ID77106,0.14831035651528507
ID77107,0.4667167037095487
ID77108,0.40686226952499965
ID77109,0.11063592977879723
ID77110,0.03329492702672672
ID77111,0.06689974382592066
ID77112,0.5186300801813726
ID77113,0.5364744989967306
ID77114,0.6817882031669402
ID77115,0.02432603058054848
ID77116,0.6302907408348245
ID77117,0.10554111054265618
ID77118,0.46673957573683633
ID77119,0.1515537961738865
ID77120,0.25689587033000766
ID77121,0.5020783173145436
ID77122,0.6134066230248958
ID77123,0.4871116358475756
ID77124,0.516213531958635
ID77125,0.6041338019185056
ID77126,0.37198653393907233
ID77127,0.4146290731829969
ID77128,0.35403299694218276
ID77129,0.0245275002661629
ID77130,0.020829819613033883
ID77131,0.589992920671059
ID77132,0.7672905059628599
ID77133,0.02151370464891331
ID77134,0.22240369925321107
ID77135,0.32144473749748464
ID77136,0.40171415499201485
ID77137,0.4062231309227969
ID77138,0.4595067728360495
ID77139,0.19517676876617193
ID77140,0.25443873478507173
ID77141,0.7468684440843197
ID77142,0.1803306941913647
ID77143,0.12539524414570563
ID77144,0.33253885706132374
ID77145,0.19315808643084478
ID77146,0.1196910351410927
