policy_id,is_claim
ID77210,0.3673248
ID77211,0.34326082
ID77212,0.6564357
ID77213,0.5980766
ID77214,0.4284778
ID77215,0.60777843
ID77216,0.26617187
ID77217,0.37743908
ID77218,0.3198543
ID77219,0.2722775
ID77220,0.40813884
ID77221,0.0053654155
ID77222,0.16915359
ID77223,0.28060874
ID77224,0.42678824
ID77225,0.43035567
ID77226,0.7437894
ID77227,0.21638519
ID77228,0.6501571
ID77229,0.47256684
ID77230,0.05802186
ID77231,0.47619337
ID77232,0.43322212
ID77233,0.25340208
ID77234,0.53135526
ID77235,0.3326532
ID77236,0.2996114
ID77237,0.5649964
ID77238,0.2736119
ID77239,0.46794394
ID77240,0.17508991
ID77241,0.0573076
ID77242,0.47409493
ID77243,0.25562903
ID77244,0.25558957
ID77245,0.6052175
ID77246,0.05311889
ID77247,0.14945586
ID77248,0.057940647
ID77249,0.53819114
ID77250,0.47052357
ID77251,0.6934617
ID77252,0.18741956
ID77253,0.47945073
ID77254,0.013506279
ID77255,0.6426053
ID77256,0.27526078
ID77257,0.25384918
ID77258,0.71245253
ID77259,0.24058169
ID77260,0.25977352
ID77261,0.39619955
ID77262,0.6569954
ID77263,0.57894224
ID77264,0.4444474
ID77265,0.29599
ID77266,0.62224054
ID77267,0.24623165
ID77268,0.23498438
ID77269,0.51652604
ID77270,0.5045699
ID77271,0.5638356
ID77272,0.2619335
ID77273,0.4451348
ID77274,0.33367234
ID77275,0.15291147
ID77276,0.4704871
ID77277,0.5709107
ID77278,0.20261095
ID77279,0.44402072
ID77280,0.6138671
ID77281,0.65156
ID77282,0.6858936
ID77283,0.236478
ID77284,0.5309566
ID77285,0.10315359
ID77286,0.30038193
ID77287,0.18374123
ID77288,0.6021254
ID77289,0.5126859
ID77290,0.4912082
ID77291,0.6205468
ID77292,0.4573386
ID77293,0.6510732
ID77294,0.52614594
ID77295,0.26679507
ID77296,0.45613396
ID77297,0.4573956
ID77298,0.3821006
ID77299,0.15359071
ID77300,0.5226469
ID77301,0.46705434
ID77302,0.007883171
ID77303,0.3535341
ID77304,0.11413318
ID77305,0.16546538
ID77306,0.36934695
ID77307,0.49868175
ID77308,0.3499101
ID77309,0.6503351
ID77310,0.4756358
ID77311,0.27682704
ID77312,0.23690926
ID77313,0.6373523
ID77314,0.59430444
ID77315,0.30416664
ID77316,0.14566533
ID77317,0.5715584
ID77318,0.49827233
ID77319,0.3353153
ID77320,0.29855776
ID77321,0.57496166
ID77322,0.12310035
ID77323,0.25141978
ID77324,0.109035164
ID77325,0.47961497
ID77326,0.43930915
ID77327,0.09212108
ID77328,0.03890049
ID77329,0.40512645
ID77330,0.5764426
ID77331,0.5221524
ID77332,0.5813706
ID77333,0.1885663
ID77334,0.30673006
ID77335,0.08250772
ID77336,0.32483017
ID77337,0.2567733
ID77338,0.4057772
ID77339,0.24298337
ID77340,0.36284018
ID77341,0.56701773
ID77342,0.25514862
ID77343,0.39018288
ID77344,0.79648495
ID77345,0.33393413
ID77346,0.21693127
ID77347,0.67389125
ID77348,0.51748407
ID77349,0.33117637
ID77350,0.49193764
ID77351,0.6103656
ID77352,0.7767722
ID77353,0.54863983
ID77354,0.12852749
ID77355,0.40230805
ID77356,0.68608934
ID77357,0.19614306
ID77358,0.6599564
ID77359,0.16941074
ID77360,0.4135821
ID77361,0.6393382
ID77362,0.28117022
ID77363,0.27224365
ID77364,0.2881052
ID77365,0.669805
ID77366,0.60729855
ID77367,0.67243123
ID77368,0.2272249
ID77369,0.24073175
ID77370,0.06263202
ID77371,0.34497496
ID77372,0.3045517
ID77373,0.4635764
ID77374,0.52241445
ID77375,0.21713167
ID77376,0.39227933
ID77377,0.5215227
ID77378,0.70916307
ID77379,0.40163693
ID77380,0.22698481
ID77381,0.39441833
ID77382,0.3395748
ID77383,0.36880335
ID77384,0.4353517
ID77385,0.18736444
ID77386,0.11020587
ID77387,0.6317215
ID77388,0.7166161
ID77389,0.13826044
ID77390,0.4340511
ID77391,0.54020005
ID77392,0.5950439
ID77393,0.6034566
ID77394,0.38573834
ID77395,0.059371192
ID77396,0.1831056
ID77397,0.54362667
ID77398,0.25002876
ID77399,0.2980413
ID77400,0.35902983
ID77401,0.2985191
ID77402,0.4315568
ID77403,0.10756702
ID77404,0.29232162
ID77405,0.56204146
ID77406,0.18892685
ID77407,0.4453578
ID77408,0.19839126
ID77409,0.6361528
ID77410,0.13437487
ID77411,0.27921888
ID77412,0.63834804
ID77413,0.5030094
ID77414,0.67360526
ID77415,0.53728926
ID77416,0.20523739
ID77417,0.28335297
ID77418,0.6754754
ID77419,0.39516464
ID77420,0.59109086
ID77421,0.26361564
ID77422,0.6238942
ID77423,0.028850788
ID77424,0.25918055
ID77425,0.58246857
ID77426,0.3597276
ID77427,0.348914
ID77428,0.7327733
ID77429,0.28586823
ID77430,0.254336
ID77431,0.48905593
ID77432,0.036582287
ID77433,0.21193475
ID77434,0.644086
ID77435,0.44188148
ID77436,0.24698655
ID77437,0.5964518
ID77438,0.64429575
ID77439,0.3961176
ID77440,0.043368995
ID77441,0.65600234
ID77442,0.5996167
ID77443,0.49383134
ID77444,0.5953721
ID77445,0.27031827
ID77446,0.33413598
ID77447,0.64504284
ID77448,0.42235437
ID77449,0.008937815
ID77450,0.16460061
ID77451,0.6118877
ID77452,0.09034168
ID77453,0.37738013
ID77454,0.24967296
ID77455,0.34023404
ID77456,0.32049772
ID77457,0.36061424
ID77458,0.4732358
ID77459,0.6850939
ID77460,0.44645765
ID77461,0.6115858
ID77462,0.119898126
ID77463,0.012164388
ID77464,0.28502202
ID77465,0.74438363
ID77466,0.6207166
ID77467,0.015100729
ID77468,0.25378442
ID77469,0.2208409
ID77470,0.54917103
ID77471,0.5369327
ID77472,0.15817614
ID77473,0.563348
ID77474,0.59248495
ID77475,0.4157987
ID77476,0.6414514
ID77477,0.6547246
ID77478,0.3717233
ID77479,0.54226017
ID77480,0.4014792
ID77481,0.4094608
ID77482,0.37820363
ID77483,0.18680093
ID77484,0.54721546
ID77485,0.48156345
ID77486,0.41288844
ID77487,0.49915272
ID77488,0.6691639
ID77489,0.29795358
ID77490,0.568678
ID77491,0.7793107
ID77492,0.6222113
ID77493,0.43347153
ID77494,0.27798605
ID77495,0.44126722
ID77496,0.7455759
ID77497,0.5697539
ID77498,0.34606937
ID77499,0.7520709
ID77500,0.49728653
ID77501,0.53310186
ID77502,0.58501977
ID77503,0.4393004
ID77504,0.35614192
ID77505,0.6882041
ID77506,0.122727595
ID77507,0.22363257
ID77508,0.49837866
ID77509,0.42836782
ID77510,0.48853335
ID77511,0.6123279
ID77512,0.31054378
ID77513,0.14648856
ID77514,0.4007624
ID77515,0.011264507
ID77516,0.65678304
ID77517,0.23780474
ID77518,0.36363858
ID77519,0.56721973
ID77520,0.2508624
ID77521,0.65014654
ID77522,0.34329802
ID77523,0.6685888
ID77524,0.14240594
ID77525,0.5391183
ID77526,0.6240964
ID77527,0.22208759
ID77528,0.2657918
ID77529,0.5256596
ID77530,0.3453058
ID77531,0.6203684
ID77532,0.17627765
ID77533,0.4568241
ID77534,0.574761
ID77535,0.6960499
ID77536,0.6564688
ID77537,0.5106297
ID77538,0.35474253
ID77539,0.5590314
ID77540,0.42778128
ID77541,0.65462613
ID77542,0.5293385
ID77543,0.5697424
ID77544,0.12789693
ID77545,0.38258734
ID77546,0.48245415
ID77547,0.5601847
ID77548,0.703372
ID77549,0.4540374
ID77550,0.48643485
ID77551,0.47494647
ID77552,0.6486141
ID77553,0.4540719
ID77554,0.5892827
ID77555,0.49587673
ID77556,0.21800324
ID77557,0.40556997
ID77558,0.05491946
ID77559,0.30749056
ID77560,0.40353313
ID77561,0.420212
ID77562,0.2770506
ID77563,0.18610507
ID77564,0.19753374
ID77565,0.44549295
ID77566,0.61615056
ID77567,0.09521733
ID77568,0.6455279
ID77569,0.6067789
ID77570,0.15645911
ID77571,0.5492331
ID77572,0.41849765
ID77573,0.48947135
ID77574,0.4308198
ID77575,0.42709538
ID77576,0.43751302
ID77577,0.45851952
ID77578,0.6620274
ID77579,0.5213492
ID77580,0.5619146
ID77581,0.28468198
ID77582,0.26276144
ID77583,0.31018347
ID77584,0.43089464
ID77585,0.19425063
ID77586,0.19402988
ID77587,0.51228005
ID77588,0.3721402
ID77589,0.25306463
ID77590,0.317861
ID77591,0.20534734
ID77592,0.5406371
ID77593,0.2920367
ID77594,0.13536085
ID77595,0.5772165
ID77596,0.7584882
ID77597,0.43070015
ID77598,0.2208944
ID77599,0.36589128
ID77600,0.27011263
ID77601,0.27209008
ID77602,0.42821112
ID77603,0.62744194
ID77604,0.48265526
ID77605,0.6040656
ID77606,0.66576844
ID77607,0.539722
ID77608,0.54731935
ID77609,0.44476092
ID77610,0.6566544
ID77611,0.5248414
ID77612,0.15657516
ID77613,0.64106756
ID77614,0.6404421
ID77615,0.45808077
ID77616,0.35348788
ID77617,0.64093655
ID77618,0.77243364
ID77619,0.5424049
ID77620,0.44782856
ID77621,0.5003855
ID77622,0.7008339
ID77623,0.46572396
ID77624,0.515271
ID77625,0.42708004
ID77626,0.0666656
ID77627,0.23169182
ID77628,0.40358698
ID77629,0.46814066
ID77630,0.34180593
ID77631,0.26539105
ID77632,0.28786004
ID77633,0.064261995
ID77634,0.564365
ID77635,0.58871454
ID77636,0.27497512
ID77637,0.55504966
ID77638,0.47846833
ID77639,0.4549485
ID77640,0.07022941
ID77641,0.21988924
ID77642,0.6225178
ID77643,0.6290922
ID77644,0.60992634
ID77645,0.5863204
ID77646,0.3478375
ID77647,0.12969637
ID77648,0.56475466
ID77649,0.5710052
ID77650,0.19788487
ID77651,0.39956734
ID77652,0.02812913
ID77653,0.12802725
ID77654,0.48931742
ID77655,0.26624882
ID77656,0.25091952
ID77657,0.19668081
ID77658,0.56813854
ID77659,0.31348488
ID77660,0.6212174
ID77661,0.24186066
ID77662,0.41139728
ID77663,0.6452206
ID77664,0.63974124
ID77665,0.57640165
ID77666,0.58306026
ID77667,0.47628134
ID77668,0.6017012
ID77669,0.1766298
ID77670,0.42899945
ID77671,0.42520976
ID77672,0.33428922
ID77673,0.66336197
ID77674,0.6203856
ID77675,0.3229676
ID77676,0.58758014
ID77677,0.7025948
ID77678,0.040764026
ID77679,0.20940511
ID77680,0.22800422
ID77681,0.5270635
ID77682,0.087191865
ID77683,0.58927447
ID77684,0.02593213
ID77685,0.45351157
ID77686,0.5925042
ID77687,0.47447768
ID77688,0.5497618
ID77689,0.6562552
ID77690,0.14359905
ID77691,0.402449
ID77692,0.06696396
ID77693,0.36540568
ID77694,0.40080866
ID77695,0.2126729
ID77696,0.22931051
ID77697,0.641948
ID77698,0.25659797
ID77699,0.34392065
ID77700,0.5945746
ID77701,0.50603133
ID77702,0.47008908
ID77703,0.2977421
ID77704,0.09397704
ID77705,0.47409266
ID77706,0.34145856
ID77707,0.17235853
ID77708,0.05662965
ID77709,0.49516067
ID77710,0.35359612
ID77711,0.34665316
ID77712,0.5087801
ID77713,0.38317466
ID77714,0.48692018
ID77715,0.60316473
ID77716,0.15773389
ID77717,0.35698175
ID77718,0.703362
ID77719,0.42381164
ID77720,0.6081227
ID77721,0.60761404
ID77722,0.5464204
ID77723,0.61014175
ID77724,0.3438123
ID77725,0.3380767
ID77726,0.6031994
ID77727,0.70738786
ID77728,0.27485552
ID77729,0.2070225
ID77730,0.30357745
ID77731,0.5844944
ID77732,0.6376376
ID77733,0.4723019
ID77734,0.39018008
ID77735,0.56099963
ID77736,0.47169274
ID77737,0.39625886
ID77738,0.46688777
ID77739,0.6062478
ID77740,0.36678785
ID77741,0.45043308
ID77742,0.15319614
ID77743,0.54170334
ID77744,0.4575931
ID77745,0.3719945
ID77746,0.18194039
ID77747,0.5087801
ID77748,0.5230642
ID77749,0.47664756
ID77750,0.16514733
ID77751,0.53811544
ID77752,0.5871953
ID77753,0.59007835
ID77754,0.46787173
ID77755,0.5825337
ID77756,0.2311494
ID77757,0.41523626
ID77758,0.1649089
ID77759,0.50439924
ID77760,0.6574136
ID77761,0.4538389
ID77762,0.048505016
ID77763,0.6119521
ID77764,0.35046452
ID77765,0.3228225
ID77766,0.6267081
ID77767,0.32841358
ID77768,0.45345372
ID77769,0.1109066
ID77770,0.17119654
ID77771,0.24639519
ID77772,0.51974416
ID77773,0.59302884
ID77774,0.4874817
ID77775,0.384237
ID77776,0.33352524
ID77777,0.51530516
ID77778,0.37576863
ID77779,0.5743294
ID77780,0.37532744
ID77781,0.18006141
ID77782,0.06941877
ID77783,0.11288737
ID77784,0.3784165
ID77785,0.4025936
ID77786,0.52260125
ID77787,0.24971515
ID77788,0.61568314
ID77789,0.19095097
ID77790,0.65309966
ID77791,0.1647822
ID77792,0.62322235
ID77793,0.6284463
ID77794,0.6409558
ID77795,0.032298665
ID77796,0.43752694
ID77797,0.65792805
ID77798,0.6146989
ID77799,0.5889485
ID77800,0.6514127
ID77801,0.16142467
ID77802,0.36314225
ID77803,0.53764284
ID77804,0.20185287
ID77805,0.55131054
ID77806,0.5432682
ID77807,0.52078605
ID77808,0.30175662
ID77809,0.40751135
ID77810,0.052266534
ID77811,0.4216335
ID77812,0.4470955
ID77813,0.2790142
ID77814,0.50150424
ID77815,0.23399504
ID77816,0.5409132
ID77817,0.24842604
ID77818,0.514496
ID77819,0.5116082
ID77820,0.317539
ID77821,0.6593241
ID77822,0.42716283
ID77823,0.29845583
ID77824,0.6114668
ID77825,0.29545274
ID77826,0.19420563
ID77827,0.2688393
ID77828,0.26453158
ID77829,0.42867327
ID77830,0.5690976
ID77831,0.34372875
ID77832,0.62215376
ID77833,0.5840879
ID77834,0.600128
ID77835,0.40461913
ID77836,0.694579
ID77837,0.43438947
ID77838,0.5514386
ID77839,0.55882394
ID77840,0.3949929
ID77841,0.4663873
ID77842,0.55935854
ID77843,0.34960282
ID77844,0.68153185
ID77845,0.1822439
ID77846,0.28178042
ID77847,0.5245264
ID77848,0.16420858
ID77849,0.43246767
ID77850,0.54166806
ID77851,0.05452841
ID77852,0.06954966
ID77853,0.3199006
ID77854,0.12091828
ID77855,0.29366085
ID77856,0.7638458
ID77857,0.5874124
ID77858,0.34786597
ID77859,0.16978051
ID77860,0.43528458
ID77861,0.051819574
ID77862,0.14445876
ID77863,0.21890922
ID77864,0.12736389
ID77865,0.57371813
ID77866,0.31720906
ID77867,0.3164782
ID77868,0.6363318
ID77869,0.54982513
ID77870,0.50695276
ID77871,0.5053522
ID77872,0.42568517
ID77873,0.48440778
ID77874,0.6007134
ID77875,0.013403048
ID77876,0.3499181
ID77877,0.41763774
ID77878,0.34691742
ID77879,0.23729792
ID77880,0.17799208
ID77881,0.2159335
ID77882,0.55792254
ID77883,0.39584425
ID77884,0.40986505
ID77885,0.18318288
ID77886,0.2855612
ID77887,0.46717757
ID77888,0.09061235
ID77889,0.61427623
ID77890,0.58210146
ID77891,0.5149378
ID77892,0.038429964
ID77893,0.30122125
ID77894,0.1577526
ID77895,0.26368976
ID77896,0.51702195
ID77897,0.22288859
ID77898,0.21484254
ID77899,0.2781552
ID77900,0.20130922
ID77901,0.12592731
ID77902,0.47726107
ID77903,0.48488313
ID77904,0.123512596
ID77905,0.43602368
ID77906,0.45794344
ID77907,0.4455318
ID77908,0.6766219
ID77909,0.21724258
ID77910,0.54868793
ID77911,0.4872573
ID77912,0.1618672
ID77913,0.12875797
ID77914,0.17192215
ID77915,0.111328594
ID77916,0.11053262
ID77917,0.4590946
ID77918,0.42257938
ID77919,0.58316207
ID77920,0.2036232
ID77921,0.523928
ID77922,0.5227473
ID77923,0.70275974
ID77924,0.23476447
ID77925,0.37554076
ID77926,0.757298
ID77927,0.5105735
ID77928,0.23165642
ID77929,0.530897
ID77930,0.023499295
ID77931,0.48792377
ID77932,0.4687188
ID77933,0.2323577
ID77934,0.39892137
ID77935,0.34261003
ID77936,0.5731986
ID77937,0.19637339
ID77938,0.48044565
ID77939,0.18407993
ID77940,0.5874588
ID77941,0.28338194
ID77942,0.37501
ID77943,0.3627867
ID77944,0.52075833
ID77945,0.35156062
ID77946,0.51620626
ID77947,0.64686537
ID77948,0.4425265
ID77949,0.0857611
ID77950,0.25000724
ID77951,0.27577955
ID77952,0.3418115
ID77953,0.3969139
ID77954,0.20751914
ID77955,0.36926073
ID77956,0.4450853
ID77957,0.10228435
ID77958,0.62411886
ID77959,0.19215684
ID77960,0.62821645
ID77961,0.7193131
ID77962,0.13286372
ID77963,0.44350046
ID77964,0.20927125
ID77965,0.6219752
ID77966,0.2970079
ID77967,0.5774736
ID77968,0.39303696
ID77969,0.2816783
ID77970,0.64390045
ID77971,0.40831342
ID77972,0.52292997
ID77973,0.48063946
ID77974,0.25732785
ID77975,0.6972003
ID77976,0.59882355
ID77977,0.53889954
ID77978,0.037978135
ID77979,0.39877504
ID77980,0.6680109
ID77981,0.6070034
ID77982,0.71430683
ID77983,0.33548346
ID77984,0.62954736
ID77985,0.7432829
ID77986,0.07376578
ID77987,0.41355887
ID77988,0.4392343
ID77989,0.37316608
ID77990,0.408122
ID77991,0.33195665
ID77992,0.3488872
ID77993,0.46584088
ID77994,0.6081033
ID77995,0.4993609
ID77996,0.24020676
ID77997,0.5541069
ID77998,0.14888903
ID77999,0.7001666
ID78000,0.5046751
ID78001,0.3892719
ID78002,0.20986311
ID78003,0.5700696
ID78004,0.1036601
ID78005,0.04705882
ID78006,0.14012197
ID78007,0.37943342
ID78008,0.3216125
ID78009,0.57410866
ID78010,0.15235223
ID78011,0.5121423
ID78012,0.4836979
ID78013,0.37820336
ID78014,0.7552522
ID78015,0.5221234
ID78016,0.60879314
ID78017,0.4999099
ID78018,0.7024689
ID78019,0.553502
ID78020,0.51087177
ID78021,0.3483757
ID78022,0.28667507
ID78023,0.56467247
ID78024,0.45076898
ID78025,0.2750139
ID78026,0.6788414
ID78027,0.47943696
ID78028,0.6054975
ID78029,0.5718442
ID78030,0.2536806
ID78031,0.47153482
ID78032,0.60271305
ID78033,0.26965943
ID78034,0.5233885
ID78035,0.48550096
ID78036,0.19737484
ID78037,0.5565357
ID78038,0.2694648
ID78039,0.21359742
ID78040,0.10928697
ID78041,0.6175902
ID78042,0.315607
ID78043,0.29503623
ID78044,0.22318038
ID78045,0.65694517
ID78046,0.36517465
ID78047,0.65186393
ID78048,0.5118823
ID78049,0.22823179
ID78050,0.1838807
ID78051,0.036792576
ID78052,0.3595467
ID78053,0.5305488
ID78054,0.5546965
ID78055,0.3777449
ID78056,0.33490917
ID78057,0.64574784
ID78058,0.51891375
ID78059,0.53302914
ID78060,0.5540716
ID78061,0.3386711
ID78062,0.06912187
ID78063,0.2624565
ID78064,0.46077034
ID78065,0.27782968
ID78066,0.16556428
ID78067,0.41985017
ID78068,0.37666035
ID78069,0.60028136
ID78070,0.5466
ID78071,0.25652567
ID78072,0.52985173
ID78073,0.26503348
ID78074,0.44541407
ID78075,0.5771162
ID78076,0.33574924
ID78077,0.41969657
ID78078,0.5319612
ID78079,0.49105752
ID78080,0.5973196
ID78081,0.6194809
ID78082,0.061892338
ID78083,0.63212574
ID78084,0.5909955
ID78085,0.5998351
ID78086,0.5129607
ID78087,0.5134192
ID78088,0.7591127
ID78089,0.734036
ID78090,0.13682273
ID78091,0.027151534
ID78092,0.6356642
ID78093,0.23632629
ID78094,0.51811826
ID78095,0.4437519
ID78096,0.00788854
ID78097,0.5233568
ID78098,0.7276632
ID78099,0.5920109
ID78100,0.5379406
ID78101,0.25890437
ID78102,0.497926
ID78103,0.5038289
ID78104,0.10028122
ID78105,0.761273
ID78106,0.39918774
ID78107,0.28427738
ID78108,0.6333746
ID78109,0.15296225
ID78110,0.23862946
ID78111,0.71978694
ID78112,0.46887034
ID78113,0.51299024
ID78114,0.40830597
ID78115,0.4250891
ID78116,0.32355076
ID78117,0.5498522
ID78118,0.5982652
ID78119,0.41128993
ID78120,0.39323118
ID78121,0.43069896
ID78122,0.5822684
ID78123,0.075347826
ID78124,0.34402803
ID78125,0.5116271
ID78126,0.49699873
ID78127,0.30992392
ID78128,0.53633386
ID78129,0.30348608
ID78130,0.6366797
ID78131,0.51587856
ID78132,0.5471715
ID78133,0.3195706
ID78134,0.5408443
ID78135,0.16384524
ID78136,0.4379864
ID78137,0.115658276
ID78138,0.19945605
ID78139,0.10578814
ID78140,0.5538424
ID78141,0.6401614
ID78142,0.29214108
ID78143,0.30516958
ID78144,0.35071748
ID78145,0.5035348
ID78146,0.3044867
ID78147,0.59797674
ID78148,0.081778474
ID78149,0.42421195
ID78150,0.18586525
ID78151,0.33247113
ID78152,0.22592741
ID78153,0.31053743
ID78154,0.5876873
ID78155,0.5911243
ID78156,0.5944455
ID78157,0.32120588
ID78158,0.23668751
ID78159,0.48543555
ID78160,0.5683845
ID78161,0.36589333
ID78162,0.234397
ID78163,0.4871775
ID78164,0.31372434
ID78165,0.28388432
ID78166,0.17667988
ID78167,0.30439252
ID78168,0.18360141
ID78169,0.42512685
ID78170,0.5910776
ID78171,0.62412685
ID78172,0.51354194
ID78173,0.47260648
ID78174,0.14950798
ID78175,0.60379875
ID78176,0.6004431
ID78177,0.34151497
ID78178,0.48041824
ID78179,0.60020214
ID78180,0.65994245
ID78181,0.544075
ID78182,0.52800494
ID78183,0.5207197
ID78184,0.62150747
ID78185,0.4775583
ID78186,0.7471681
ID78187,0.25560138
ID78188,0.5516525
ID78189,0.46201813
ID78190,0.40193436
ID78191,0.44426838
ID78192,0.5214284
ID78193,0.12800534
ID78194,0.29502758
ID78195,0.23502773
ID78196,0.6207578
ID78197,0.38191274
ID78198,0.65434957
ID78199,0.39565346
ID78200,0.6475862
ID78201,0.37372476
ID78202,0.31041765
ID78203,0.071132466
ID78204,0.5644654
ID78205,0.14026524
ID78206,0.1758949
ID78207,0.48361924
ID78208,0.4907093
ID78209,0.08357969
ID78210,0.559951
ID78211,0.6155647
ID78212,0.5621953
ID78213,0.5302123
ID78214,0.53197604
ID78215,0.5134419
ID78216,0.40500095
ID78217,0.38136318
ID78218,0.18086393
ID78219,0.17931044
ID78220,0.094956726
ID78221,0.14950158
ID78222,0.19828114
ID78223,0.18967327
ID78224,0.28199312
ID78225,0.22561564
ID78226,0.35079473
ID78227,0.32819083
ID78228,0.25383866
ID78229,0.6804238
ID78230,0.46320924
ID78231,0.19563112
ID78232,0.6545906
ID78233,0.5007513
ID78234,0.24850552
ID78235,0.33902657
ID78236,0.6464812
ID78237,0.11046418
ID78238,0.35901833
ID78239,0.12131559
ID78240,0.40297338
ID78241,0.31667393
ID78242,0.36756164
ID78243,0.60554814
ID78244,0.5247692
ID78245,0.126646
ID78246,0.31108865
ID78247,0.43709534
ID78248,0.24114972
ID78249,0.3374383
ID78250,0.50361764
ID78251,0.522508
ID78252,0.7038239
ID78253,0.24038109
ID78254,0.48422626
ID78255,0.102970086
ID78256,0.6707744
ID78257,0.18099447
ID78258,0.36810994
ID78259,0.61153793
ID78260,0.50081116
ID78261,0.4961279
ID78262,0.47544348
ID78263,0.3416443
ID78264,0.18259422
ID78265,0.5258437
ID78266,0.4631539
ID78267,0.29608503
ID78268,0.61761487
ID78269,0.22913499
ID78270,0.12779373
ID78271,0.62991494
ID78272,0.5587352
ID78273,0.6832076
ID78274,0.3383045
ID78275,0.094312735
ID78276,0.47292098
ID78277,0.30091885
ID78278,0.22461307
ID78279,0.42427897
ID78280,0.5984833
ID78281,0.3367664
ID78282,0.4315528
ID78283,0.51990706
ID78284,0.2846698
ID78285,0.667186
ID78286,0.70862544
ID78287,0.080673754
ID78288,0.4684703
ID78289,0.73591703
ID78290,0.52421474
ID78291,0.36583453
ID78292,0.6351716
ID78293,0.59657204
ID78294,0.45542184
ID78295,0.34972706
ID78296,0.45451972
ID78297,0.56665224
ID78298,0.30556697
ID78299,0.42062667
ID78300,0.29472992
ID78301,0.66673774
ID78302,0.61817473
ID78303,0.67754513
ID78304,0.39294872
ID78305,0.42973712
ID78306,0.5506345
ID78307,0.27586275
ID78308,0.5819334
ID78309,0.44422755
ID78310,0.5600546
ID78311,0.29518974
ID78312,0.63249063
ID78313,0.57897687
ID78314,0.5344265
ID78315,0.63081056
ID78316,0.4772343
ID78317,0.48371965
ID78318,0.5827634
ID78319,0.49501568
ID78320,0.2992929
ID78321,0.54819095
ID78322,0.5546688
ID78323,0.4746378
ID78324,0.5259313
ID78325,0.54207575
ID78326,0.36091954
ID78327,0.3461257
ID78328,0.4349515
ID78329,0.12191169
ID78330,0.1926575
ID78331,0.30052868
ID78332,0.28916433
ID78333,0.4789638
ID78334,0.2408637
ID78335,0.40855467
ID78336,0.3035852
ID78337,0.30235475
ID78338,0.5850705
ID78339,0.5495913
ID78340,0.46183702
ID78341,0.56951046
ID78342,0.46852902
ID78343,0.36963335
ID78344,0.029088737
ID78345,0.5067182
ID78346,0.7231761
ID78347,0.26104262
ID78348,0.105405815
ID78349,0.17148393
ID78350,0.55694413
ID78351,0.21819368
ID78352,0.63320446
ID78353,0.12542892
ID78354,0.6888025
ID78355,0.3339272
ID78356,0.5645432
ID78357,0.4936279
ID78358,0.67702556
ID78359,0.46892643
ID78360,0.19041693
ID78361,0.5957965
ID78362,0.22808404
ID78363,0.5769399
ID78364,0.3500681
ID78365,0.5496825
ID78366,0.04027373
ID78367,0.685292
ID78368,0.6405429
ID78369,0.6288048
ID78370,0.409305
ID78371,0.5907602
ID78372,0.2292268
ID78373,0.40856063
ID78374,0.58655465
ID78375,0.030901052
ID78376,0.5614596
ID78377,0.64888555
ID78378,0.08263538
ID78379,0.24010152
ID78380,0.24081358
ID78381,0.5863263
ID78382,0.074291505
ID78383,0.6836223
ID78384,0.45588833
ID78385,0.31657636
ID78386,0.49409905
ID78387,0.47265378
ID78388,0.63928646
ID78389,0.57392514
ID78390,0.74307066
ID78391,0.43131012
ID78392,0.48782754
ID78393,0.5362596
ID78394,0.3517852
ID78395,0.25284553
ID78396,0.43579012
ID78397,0.684119
ID78398,0.2583258
ID78399,0.53794414
ID78400,0.6305764
ID78401,0.47887146
ID78402,0.6267152
ID78403,0.6013438
ID78404,0.1016753
ID78405,0.3666538
ID78406,0.30147076
ID78407,0.40667212
ID78408,0.3733803
ID78409,0.6417506
ID78410,0.560795
ID78411,0.6475803
ID78412,0.6025615
ID78413,0.6067123
ID78414,0.5252228
ID78415,0.63339686
ID78416,0.028200196
ID78417,0.38990334
ID78418,0.48417932
ID78419,0.21200125
ID78420,0.63304305
ID78421,0.3947184
ID78422,0.38816366
ID78423,0.40840808
ID78424,0.5797279
ID78425,0.06978349
ID78426,0.43959215
ID78427,0.44367492
ID78428,0.49227798
ID78429,0.5213787
ID78430,0.71451056
ID78431,0.381076
ID78432,0.42860526
ID78433,0.62134093
ID78434,0.5074372
ID78435,0.21154165
ID78436,0.39347517
ID78437,0.63206536
ID78438,0.49778235
ID78439,0.4745064
ID78440,0.56652534
ID78441,0.56327623
ID78442,0.56780875
ID78443,0.23952046
ID78444,0.5397682
ID78445,0.531395
ID78446,0.41803512
ID78447,0.50665814
ID78448,0.61738366
ID78449,0.56128573
ID78450,0.36213055
ID78451,0.3245628
ID78452,0.34896183
ID78453,0.70477545
ID78454,0.057871882
ID78455,0.5756134
ID78456,0.39553046
ID78457,0.6936969
ID78458,0.5214031
ID78459,0.012308176
ID78460,0.43495503
ID78461,0.37335145
ID78462,0.5719174
ID78463,0.53226125
ID78464,0.5629874
ID78465,0.19433635
ID78466,0.19943821
ID78467,0.60766894
ID78468,0.22994694
ID78469,0.29294688
ID78470,0.44353023
ID78471,0.44243887
ID78472,0.0077705747
ID78473,0.6186227
ID78474,0.27419075
ID78475,0.21218306
ID78476,0.17033954
ID78477,0.73548037
ID78478,0.5641949
ID78479,0.6330295
ID78480,0.5309466
ID78481,0.6098903
ID78482,0.1980132
ID78483,0.6421193
ID78484,0.52999216
