policy_id,is_claim
ID75097,0.6137903159624366
ID75098,0.1774182373536134
ID75099,0.21545348977412415
ID75100,0.5280306435527569
ID75101,0.2700218314498159
ID75102,0.3378173726194383
ID75103,0.04223230738176228
ID75104,0.15251955246415194
ID75105,0.32763228507890174
ID75106,0.6137207106156167
ID75107,0.5227325085157855
ID75108,0.548513290766969
ID75109,0.4217368797344564
ID75110,0.6387755354315056
ID75111,0.1230642228777794
ID75112,0.4580760775969521
ID75113,0.11239390704034019
ID75114,0.6165550425275479
ID75115,0.3949452469484105
ID75116,0.5835349841454599
ID75117,0.4066414403692399
ID75118,0.6947884021602405
ID75119,0.4978956287286767
ID75120,0.20158600132645016
ID75121,0.6278800632397653
ID75122,0.4511035986825115
ID75123,0.26968672281386397
ID75124,0.5307053318203274
ID75125,0.3596759003232877
ID75126,0.3037765636135417
ID75127,0.5353337287525094
ID75128,0.5062595092126977
ID75129,0.569546805094398
ID75130,0.4730541418341595
ID75131,0.3729361267849667
ID75132,0.6068558430501775
ID75133,0.24839870594483565
ID75134,0.14954233534684092
ID75135,0.6505245466355802
ID75136,0.40725495799881367
ID75137,0.5670072545472445
ID75138,0.4319654201338023
ID75139,0.49087229122643417
ID75140,0.6779455409450941
ID75141,0.3585098752416893
ID75142,0.18091576522140643
ID75143,0.366662268732629
ID75144,0.2579009097205548
ID75145,0.4418570341303035
ID75146,0.21541081383729765
ID75147,0.6110444958799087
ID75148,0.4728917294820089
ID75149,0.6491171922352986
ID75150,0.3576928423817398
ID75151,0.4920635231698496
ID75152,0.2215317740469205
ID75153,0.5362178855466588
ID75154,0.48034751786657937
ID75155,0.2635558713357186
ID75156,0.3126093473536912
ID75157,0.6175815559849109
ID75158,0.24929254187316074
ID75159,0.3613326497759148
ID75160,0.5472109160499087
ID75161,0.5596072434808677
ID75162,0.534759644028991
ID75163,0.545139151248553
ID75164,0.548000399300107
ID75165,0.20427622026611011
ID75166,0.5503904299875666
ID75167,0.2898020344078536
ID75168,0.5530269058967509
ID75169,0.7231957745149146
ID75170,0.2995754107219363
ID75171,0.5471741941794028
ID75172,0.4349719143828266
ID75173,0.5939895108638553
ID75174,0.4936940197919248
ID75175,0.6802709444296113
ID75176,0.19199036494251764
ID75177,0.1520738168527169
ID75178,0.5980012738333105
ID75179,0.4434958062134314
ID75180,0.1842888393014231
ID75181,0.39995200652714835
ID75182,0.5107578113472104
ID75183,0.3834434101699096
ID75184,0.7062503005446513
ID75185,0.5171003340680435
ID75186,0.39826878681110967
ID75187,0.5218558521027473
ID75188,0.16413361306267407
ID75189,0.45904305497565023
ID75190,0.6976116044004478
ID75191,0.6194621325697619
ID75192,0.5737620778314008
ID75193,0.47538676074785136
ID75194,0.577856003775434
ID75195,0.6594150336725425
ID75196,0.6131873202619124
ID75197,0.6294790720915004
ID75198,0.13373830930840674
ID75199,0.5158587681997479
ID75200,0.2674464322463867
ID75201,0.5336783519037088
ID75202,0.5052272123683965
ID75203,0.12603845681894008
ID75204,0.38850683983230455
ID75205,0.458039585088366
ID75206,0.5094346141570709
ID75207,0.5957240717864362
ID75208,0.2299160618301341
ID75209,0.5627283635864975
ID75210,0.3872928119587339
ID75211,0.2878449416543507
ID75212,0.22186372400685694
ID75213,0.18783169769310845
ID75214,0.42771698675292014
ID75215,0.5860400894809588
ID75216,0.5657939819766133
ID75217,0.585167211521209
ID75218,0.3740669557822012
ID75219,0.5959845720555751
ID75220,0.13156596084640929
ID75221,0.5996210908861194
ID75222,0.5526676354256543
ID75223,0.32827827828478046
ID75224,0.6636187721094988
ID75225,0.4447068648571554
ID75226,0.36494879248838846
ID75227,0.5684871951401165
ID75228,0.5523257173520943
ID75229,0.23831838059839852
ID75230,0.14779714722119494
ID75231,0.5937998838770238
ID75232,0.4357151687584393
ID75233,0.43056038303884236
ID75234,0.09519691322191547
ID75235,0.626982217903884
ID75236,0.6167521829702403
ID75237,0.5626845276409359
ID75238,0.4799435733451675
ID75239,0.18331457390107622
ID75240,0.5299681665070307
ID75241,0.2630494180790433
ID75242,0.5680914049346123
ID75243,0.42543792237077527
ID75244,0.27140039761044854
ID75245,0.24178696973936903
ID75246,0.5504411454196386
ID75247,0.6069945457008934
ID75248,0.1988967744952967
ID75249,0.1765566154759333
ID75250,0.6274632716807714
ID75251,0.42464279825569895
ID75252,0.267262268156936
ID75253,0.21448298066875437
ID75254,0.4721463806594352
ID75255,0.176949229465545
ID75256,0.46909812635569376
ID75257,0.12461224770711965
ID75258,0.18007994041311826
ID75259,0.5394971083791485
ID75260,0.20636525151842472
ID75261,0.693059142109608
ID75262,0.42782221918279517
ID75263,0.48183656344652137
ID75264,0.5744174957322755
ID75265,0.4676660860005173
ID75266,0.5520254861176718
ID75267,0.454798921895096
ID75268,0.5332946297734402
ID75269,0.26131241747556716
ID75270,0.5738546277771149
ID75271,0.5783031698025239
ID75272,0.6935436660370957
ID75273,0.13682567034785323
ID75274,0.5834559264275795
ID75275,0.2593808195673592
ID75276,0.11331992960309716
ID75277,0.3717792868854311
ID75278,0.5097641287212389
ID75279,0.3118134050960664
ID75280,0.19067596265632453
ID75281,0.4679485708471409
ID75282,0.2383319746468203
ID75283,0.18136450946158547
ID75284,0.5262256415977479
ID75285,0.4113283018700105
ID75286,0.5485136259972107
ID75287,0.14076455970499213
ID75288,0.32892256695571637
ID75289,0.5416541720062593
ID75290,0.29961515162796837
ID75291,0.48800758225854923
ID75292,0.6120940603860402
ID75293,0.29121421433718475
ID75294,0.5112641281362061
ID75295,0.3272072694050159
ID75296,0.2062684425681365
ID75297,0.2713344354077591
ID75298,0.5361265304273111
ID75299,0.4782955786793907
ID75300,0.1753036925145371
ID75301,0.48330977108896134
ID75302,0.5129522538132223
ID75303,0.5807960310199026
ID75304,0.468247320043191
ID75305,0.7006285096997029
ID75306,0.5347474081144992
ID75307,0.5318427357606683
ID75308,0.5503261420414709
ID75309,0.6225672114624362
ID75310,0.627472961684785
ID75311,0.4726631456717891
ID75312,0.6725074607584353
ID75313,0.6268845173737022
ID75314,0.3717646054879195
ID75315,0.4985756035774162
ID75316,0.3549619438303951
ID75317,0.49872026247174
ID75318,0.5713380103630141
ID75319,0.4847231422465266
ID75320,0.46131964929951735
ID75321,0.6008901590861365
ID75322,0.46125177989101623
ID75323,0.5948327787747553
ID75324,0.5292714647988348
ID75325,0.5248072994838562
ID75326,0.16657141093778252
ID75327,0.5579940266948668
ID75328,0.5408156947543836
ID75329,0.5466756486136665
ID75330,0.2264063093085867
ID75331,0.5469675846271476
ID75332,0.5921418332164514
ID75333,0.21849961803109022
ID75334,0.39461894808749726
ID75335,0.6046445406982125
ID75336,0.3290804139208983
ID75337,0.6262983436018605
ID75338,0.29310991760338373
ID75339,0.5007110960236762
ID75340,0.3602813129158125
ID75341,0.4107243922130157
ID75342,0.5837322999273084
ID75343,0.590539903381048
ID75344,0.1801266807186461
ID75345,0.18154857552837417
ID75346,0.10871322755735845
ID75347,0.49180260874923165
ID75348,0.34105874784763074
ID75349,0.44129918245506855
ID75350,0.5565155016240405
ID75351,0.44118438917532343
ID75352,0.2640750947788157
ID75353,0.5905411617759581
ID75354,0.5589807001963025
ID75355,0.5120222138854199
ID75356,0.5931806748159566
ID75357,0.4565087414000204
ID75358,0.28126893316045737
ID75359,0.3974127555828906
ID75360,0.279424886481469
ID75361,0.593063885641787
ID75362,0.23446256423389614
ID75363,0.5482263692545528
ID75364,0.09889968713324279
ID75365,0.5317396777217975
ID75366,0.592774327532914
ID75367,0.37242778881028016
ID75368,0.40648355122326035
ID75369,0.590648380369524
ID75370,0.18253287091757384
ID75371,0.49924881802298815
ID75372,0.27584825870616747
ID75373,0.38849522985744417
ID75374,0.20218292719635184
ID75375,0.21456547535024498
ID75376,0.3300239547593719
ID75377,0.5667516988983914
ID75378,0.4927522636403278
ID75379,0.6973783052178946
ID75380,0.5898485862272366
ID75381,0.5506870618994723
ID75382,0.16097326956849917
ID75383,0.2959242302063169
ID75384,0.6168773632037996
ID75385,0.5231929153288469
ID75386,0.3893781265355751
ID75387,0.6572176027915712
ID75388,0.46816599836172784
ID75389,0.39374896736808007
ID75390,0.4391836081674241
ID75391,0.5223204199454046
ID75392,0.5889349698926731
ID75393,0.47135770122034054
ID75394,0.20259549420629208
ID75395,0.14245983489233022
ID75396,0.48076191274461977
ID75397,0.6143101484387979
ID75398,0.30893347262003845
ID75399,0.33829746275715467
ID75400,0.4644507203639945
ID75401,0.4331726599177846
ID75402,0.22030596789165185
ID75403,0.14978408956268208
ID75404,0.5289459322817799
ID75405,0.1969497856067326
ID75406,0.6836700180971922
ID75407,0.6315907900014399
ID75408,0.5508566891835692
ID75409,0.560750339707387
ID75410,0.376730550434932
ID75411,0.353599541084261
ID75412,0.25382636583219537
ID75413,0.2721094977539879
ID75414,0.45852136475092936
ID75415,0.24296810458133147
ID75416,0.43745559771957765
ID75417,0.5031873568345577
ID75418,0.5927526095062654
ID75419,0.5794234009187037
ID75420,0.4032501681274994
ID75421,0.49600090631428323
ID75422,0.5783778601237306
ID75423,0.3509663194932768
ID75424,0.45470765734102203
ID75425,0.44056882716120127
ID75426,0.5289662634822275
ID75427,0.43250040995211214
ID75428,0.7233459844957991
ID75429,0.5477123129668866
ID75430,0.5005397774111122
ID75431,0.23558349000239823
ID75432,0.627731644095153
ID75433,0.6167566984268976
ID75434,0.33796074907249574
ID75435,0.47561231994879716
ID75436,0.5221326308999674
ID75437,0.23137338189895132
ID75438,0.5501776611489287
ID75439,0.5665730257448149
ID75440,0.3454762675235009
ID75441,0.6161588362009441
ID75442,0.5233363104977405
ID75443,0.23678906015062778
ID75444,0.6469721051833743
ID75445,0.5187337439155635
ID75446,0.5490975910443022
ID75447,0.4507135033012674
ID75448,0.33324284485521544
ID75449,0.5001101536500111
ID75450,0.5136564072066785
ID75451,0.18760269219613723
ID75452,0.6014744235368844
ID75453,0.5011104695843996
ID75454,0.3833957592490466
ID75455,0.44280616244857396
ID75456,0.08309956777302618
ID75457,0.3404447232135761
ID75458,0.13524574150298527
ID75459,0.35158196887178356
ID75460,0.47473948843433605
ID75461,0.5531213709026183
ID75462,0.23009281867462666
ID75463,0.14179501671166206
ID75464,0.28907996756937915
ID75465,0.6785026846881376
ID75466,0.6162516267795654
ID75467,0.43666399181384635
ID75468,0.5774143135718505
ID75469,0.5824305168242575
ID75470,0.36015792217650644
ID75471,0.37185544518443425
ID75472,0.48531532880436506
ID75473,0.39216226670513116
ID75474,0.573172784462404
ID75475,0.1254882314819397
ID75476,0.44128917332800954
ID75477,0.6575790512875955
ID75478,0.5381969937993172
ID75479,0.6111608465222989
ID75480,0.6293615263663084
ID75481,0.5749758807216533
ID75482,0.4588207459431472
ID75483,0.559628087814855
ID75484,0.44176913983392185
ID75485,0.4461418747771926
ID75486,0.3305473243082538
ID75487,0.6061001535049763
ID75488,0.5588934494970634
ID75489,0.4652684549401234
ID75490,0.6182158494119211
ID75491,0.17086652903883773
ID75492,0.5134734785233299
ID75493,0.5594799433913884
ID75494,0.5893418519341965
ID75495,0.5044234796122646
ID75496,0.3535528634793321
ID75497,0.4002864663722536
ID75498,0.5488585467185452
ID75499,0.5077329655705108
ID75500,0.6049078211620786
ID75501,0.5313592072751455
ID75502,0.1168780794030538
ID75503,0.270817520817129
ID75504,0.5723328886490592
ID75505,0.27313940022510597
ID75506,0.45115102206495056
ID75507,0.20936442916384299
ID75508,0.24039612302682245
ID75509,0.5606765528295679
ID75510,0.4370583671356349
ID75511,0.15301313523647583
ID75512,0.520769876858351
ID75513,0.5870142458325934
ID75514,0.5538162539300664
ID75515,0.3348272209917183
ID75516,0.4615219168858548
ID75517,0.715658966927313
ID75518,0.4420359079047407
ID75519,0.17272793734122657
ID75520,0.5871411785897055
ID75521,0.6966748100844876
ID75522,0.6156065793037522
ID75523,0.4730541418341595
ID75524,0.5319316031640445
ID75525,0.5698377312853286
ID75526,0.39841453213465516
ID75527,0.42709324055563647
ID75528,0.39726931120519104
ID75529,0.5893523958045532
ID75530,0.19893972349713604
ID75531,0.18065568804462862
ID75532,0.5256929577595408
ID75533,0.5488653371836479
ID75534,0.5604537808879374
ID75535,0.6087452487634444
ID75536,0.5791805183871243
ID75537,0.12759777933276187
ID75538,0.3288249374251651
ID75539,0.6886670301617756
ID75540,0.5457100423393931
ID75541,0.31678747073423025
ID75542,0.35624116211661166
ID75543,0.6084547597514403
ID75544,0.4930347754175496
ID75545,0.3419373811242025
ID75546,0.6178798841074811
ID75547,0.13112124248295517
ID75548,0.30787919715038287
ID75549,0.17463789529868604
ID75550,0.3932444638691826
ID75551,0.5027828553067208
ID75552,0.5386156509631668
ID75553,0.3783373257484075
ID75554,0.5087590258451562
ID75555,0.30003620848931994
ID75556,0.2374521945501759
ID75557,0.7132674149066255
ID75558,0.5276203123420881
ID75559,0.6048368162410819
ID75560,0.6128591600924845
ID75561,0.5095415542863372
ID75562,0.6036140038543838
ID75563,0.36214801051868295
ID75564,0.6804404288872493
ID75565,0.14230562280963313
ID75566,0.5311932465671962
ID75567,0.6281742831215064
ID75568,0.7044774955521572
ID75569,0.10159623801223973
ID75570,0.6051458589051851
ID75571,0.552966693130462
ID75572,0.22102138516077538
ID75573,0.5177772832624297
ID75574,0.5333062959868178
ID75575,0.5789901744725128
ID75576,0.5754267056099158
ID75577,0.49092923190536236
ID75578,0.5865391559199034
ID75579,0.3216503732201277
ID75580,0.281904782113431
ID75581,0.5712644508046393
ID75582,0.6745725855030908
ID75583,0.2540853363006156
ID75584,0.5795821641245721
ID75585,0.3347154979323596
ID75586,0.618297263241806
ID75587,0.19318578577519138
ID75588,0.10801138477648428
ID75589,0.5305279284198374
ID75590,0.32543178436626674
ID75591,0.424214209841709
ID75592,0.48886088241156034
ID75593,0.5452305068897074
ID75594,0.6350802314929541
ID75595,0.36334538582190706
ID75596,0.18839790484785032
ID75597,0.5252843466426114
ID75598,0.3123408044131411
ID75599,0.4365915684310231
ID75600,0.4551397142197493
ID75601,0.5538785712540583
ID75602,0.49326685005277815
ID75603,0.6016144083035192
ID75604,0.3810394229667122
ID75605,0.5773911741259852
ID75606,0.42023304491147984
ID75607,0.4698352611918195
ID75608,0.4076220222197671
ID75609,0.6132987752204777
ID75610,0.13000164184061122
ID75611,0.33088281918646884
ID75612,0.3122589270734222
ID75613,0.6558370656703371
ID75614,0.12759403285882961
ID75615,0.38865295152881496
ID75616,0.45478509002181716
ID75617,0.1696110522052436
ID75618,0.7025333378948371
ID75619,0.4588638834694518
ID75620,0.7252907626509617
ID75621,0.6033071323549184
ID75622,0.19497095721824143
ID75623,0.5593560422271252
ID75624,0.42348435694559816
ID75625,0.630069081747185
ID75626,0.32759060289784975
ID75627,0.2396905034599363
ID75628,0.41381378091785714
ID75629,0.2943809400882054
ID75630,0.5793579018029145
ID75631,0.6155801646167958
ID75632,0.5070233558207512
ID75633,0.4067425377446801
ID75634,0.31435794919432153
ID75635,0.5422628162206741
ID75636,0.3524308477344453
ID75637,0.3012480121807552
ID75638,0.5032426343990001
ID75639,0.32762953650832777
ID75640,0.49358466447700877
ID75641,0.5800764005489034
ID75642,0.6132319602117681
ID75643,0.20633885134991056
ID75644,0.08258558240967828
ID75645,0.24215402680908366
ID75646,0.5362637804162851
ID75647,0.2875700304531394
ID75648,0.5587280977734822
ID75649,0.3922952902769472
ID75650,0.2541240721318425
ID75651,0.345119546589537
ID75652,0.47753427123326037
ID75653,0.6944053364977627
ID75654,0.46738785724856957
ID75655,0.17670224828279332
ID75656,0.5860402218387587
ID75657,0.6005490857730049
ID75658,0.4408844273726192
ID75659,0.42304588497689877
ID75660,0.10929550824985239
ID75661,0.19266368406284146
ID75662,0.22652510190784858
ID75663,0.5484888311285216
ID75664,0.33291564404862123
ID75665,0.2910202931507747
ID75666,0.561855570457269
ID75667,0.11834695444206425
ID75668,0.5061498643870039
ID75669,0.356787558064823
ID75670,0.1925302966920071
ID75671,0.556205916555966
ID75672,0.5771131890777969
ID75673,0.5537606086788864
ID75674,0.4688028380056641
ID75675,0.5943132974297214
ID75676,0.48244071163574753
ID75677,0.503871651118234
ID75678,0.5214595961673799
ID75679,0.5811958666925564
ID75680,0.5723217599873698
ID75681,0.3868027167672147
ID75682,0.3866421438092969
ID75683,0.2347293265260449
ID75684,0.5556919246707099
ID75685,0.4065254325605583
ID75686,0.4707175705693726
ID75687,0.5193443704250256
ID75688,0.3370199746972354
ID75689,0.578572409225977
ID75690,0.2585490974630391
ID75691,0.4916099368659563
ID75692,0.3315585252934077
ID75693,0.4532775667771529
ID75694,0.43609228151700563
ID75695,0.5360298209522839
ID75696,0.20369593700448393
ID75697,0.5719001933384982
ID75698,0.5744821403444538
ID75699,0.37645033796626787
ID75700,0.21128192838104434
ID75701,0.5215508764852035
ID75702,0.513091364404512
ID75703,0.5204055398136018
ID75704,0.32098468439729144
ID75705,0.5550057164943342
ID75706,0.12923850423937464
ID75707,0.5300546438132675
ID75708,0.6166222316221438
ID75709,0.45756461581879626
ID75710,0.28031744750773485
ID75711,0.574353821327946
ID75712,0.5189170004783265
ID75713,0.4020321036697357
ID75714,0.6599853483535032
ID75715,0.1457544034768466
ID75716,0.575829968192122
ID75717,0.5861122555018422
ID75718,0.6082361907872437
ID75719,0.4710925251823048
ID75720,0.3371835226529468
ID75721,0.29779656845404345
ID75722,0.45846354332567313
ID75723,0.3714218450828801
ID75724,0.28501751230212097
ID75725,0.4552716389967554
ID75726,0.47209570058008987
ID75727,0.21592875733058234
ID75728,0.12194223533883362
ID75729,0.49572533128071783
ID75730,0.6190692589821211
ID75731,0.6066596316258791
ID75732,0.34321649428148726
ID75733,0.12207253208308809
ID75734,0.5991543948860595
ID75735,0.6040380833356687
ID75736,0.5072938300924368
ID75737,0.14018624489929835
ID75738,0.6024182044912562
ID75739,0.2278874890176466
ID75740,0.25195739248202687
ID75741,0.6168230664928702
ID75742,0.6439005464837242
ID75743,0.4527097574489622
ID75744,0.5965422026257833
ID75745,0.21315543647711618
ID75746,0.4652271375363276
ID75747,0.6000560554471535
ID75748,0.1787483993931607
ID75749,0.2038024298293636
ID75750,0.3206172365846124
ID75751,0.48717583339217235
ID75752,0.4610257319958051
ID75753,0.5675908368010711
ID75754,0.319896255945633
ID75755,0.47982773614035146
ID75756,0.23301878074352744
ID75757,0.28327737866525315
ID75758,0.47650165150124385
ID75759,0.4441359581005408
ID75760,0.5433351406135003
ID75761,0.33907711491505876
ID75762,0.5976755928810009
ID75763,0.6612799704402685
ID75764,0.3643649419396488
ID75765,0.24753315394607348
ID75766,0.6072957115649723
ID75767,0.41378838179803273
ID75768,0.29125368775154037
ID75769,0.4347705714662266
ID75770,0.44647358359501327
ID75771,0.18738968920004487
ID75772,0.4377401269509507
ID75773,0.4452833081299581
ID75774,0.2988989662784732
ID75775,0.39607331679730307
ID75776,0.5809451005611601
ID75777,0.32830229606697026
ID75778,0.5375686716931815
ID75779,0.23971268584464228
ID75780,0.34200617965369173
ID75781,0.5244017420932681
ID75782,0.5637909432824676
ID75783,0.5386136572802351
ID75784,0.5942359803788517
ID75785,0.19356152133146245
ID75786,0.41048432616007935
ID75787,0.6696467833021552
ID75788,0.5068746182291246
ID75789,0.5299905640295327
ID75790,0.5402265579501896
ID75791,0.6174260029220183
ID75792,0.3295790972051157
ID75793,0.37777682095647364
ID75794,0.3355036502222965
ID75795,0.6871472400497607
ID75796,0.5380415893148256
ID75797,0.22191648224879132
ID75798,0.5838470547200343
ID75799,0.5546996478307825
ID75800,0.3277382406630795
ID75801,0.5292863493369131
ID75802,0.10518478196881235
ID75803,0.56676270137013
ID75804,0.15855568237388193
ID75805,0.4856662260692314
ID75806,0.5703757261792628
ID75807,0.6294354418172238
ID75808,0.4351700108529357
ID75809,0.3143955520081613
ID75810,0.359396505749134
ID75811,0.4721243496705738
ID75812,0.15852865149750334
ID75813,0.5571231156147507
ID75814,0.20305826230161902
ID75815,0.4431709256491138
ID75816,0.2411536057454914
ID75817,0.6209607176686799
ID75818,0.26872401508036303
ID75819,0.5896415457721752
ID75820,0.5640501385309962
ID75821,0.6078503126109167
ID75822,0.34752081717565614
ID75823,0.6137776063565311
ID75824,0.5537464683543206
ID75825,0.41970153343208233
ID75826,0.5256369321368956
ID75827,0.7066847989773712
ID75828,0.16955599627686038
ID75829,0.20687726026626826
ID75830,0.40247340195551967
ID75831,0.23117391653970532
ID75832,0.7014865459857541
ID75833,0.21075188498215167
ID75834,0.41281378932942514
ID75835,0.23569829955639857
ID75836,0.12305537920252065
ID75837,0.4499121088418764
ID75838,0.2730801846347081
ID75839,0.38511290464524156
ID75840,0.25919799046570474
ID75841,0.5412276043709968
ID75842,0.5551427886598693
ID75843,0.5539039648758389
ID75844,0.21090706323280425
ID75845,0.40083951328454104
ID75846,0.3800680061990918
ID75847,0.22573294591876078
ID75848,0.34220236189612235
ID75849,0.42832843645883745
ID75850,0.39558999054685046
ID75851,0.36098324503298246
ID75852,0.34289103752568567
ID75853,0.5560129605244574
ID75854,0.4618760787851969
ID75855,0.3000826466208943
ID75856,0.592735593310094
ID75857,0.12153666689514918
ID75858,0.5804940882145758
ID75859,0.6164498149055816
ID75860,0.5446094417984273
ID75861,0.49030768638431016
ID75862,0.26843638884054133
ID75863,0.461515105000676
ID75864,0.4341829721501113
ID75865,0.44100887817476264
ID75866,0.5947736839628337
ID75867,0.22938047331497358
ID75868,0.22029994867686717
ID75869,0.6037711122886771
ID75870,0.6756571851275088
ID75871,0.5918451358100458
ID75872,0.24994558897204258
ID75873,0.176727785117528
ID75874,0.5211290000335274
ID75875,0.5220961265729043
ID75876,0.2681639384947859
ID75877,0.5195028449093774
ID75878,0.4913341522587872
ID75879,0.4270712049031481
ID75880,0.23774407766080707
ID75881,0.5879341030893218
ID75882,0.6177662565132563
ID75883,0.6852348960445628
ID75884,0.7067161319227132
ID75885,0.25966285227289637
ID75886,0.5350574498720001
ID75887,0.37152838122262005
ID75888,0.46818389987172077
ID75889,0.3509189602816779
ID75890,0.6946248546240139
ID75891,0.5483713716381363
ID75892,0.16752966961413604
ID75893,0.5337625442198733
ID75894,0.5989161751757914
ID75895,0.7140204952608411
ID75896,0.27045652811629595
ID75897,0.19716862916056418
ID75898,0.4629851026244901
ID75899,0.46924710365276434
ID75900,0.4170301801301402
ID75901,0.2241855799903782
ID75902,0.572142498732972
ID75903,0.4442122098765551
ID75904,0.6088433508816136
ID75905,0.6146545126652532
ID75906,0.4299257776228413
ID75907,0.4949824122101462
ID75908,0.540891936491419
ID75909,0.7092559500303137
ID75910,0.37915713873374335
ID75911,0.6037799549742947
ID75912,0.5932227668355078
ID75913,0.27643405944569654
ID75914,0.500146667441128
ID75915,0.5877121097976693
ID75916,0.6110848175579959
ID75917,0.5055346037260535
ID75918,0.13041229955986158
ID75919,0.2819886812217302
ID75920,0.2461126903372019
ID75921,0.2307529143832624
ID75922,0.592244210723004
ID75923,0.1538493010349039
ID75924,0.16531500166853616
ID75925,0.3118421475140265
ID75926,0.19178961483161464
ID75927,0.298958873151884
ID75928,0.1122000157010737
ID75929,0.3607794190723124
ID75930,0.16110211213536083
ID75931,0.7048335249162562
ID75932,0.5984548176840502
ID75933,0.1609741297406177
ID75934,0.34711985723802424
ID75935,0.1647966149873357
ID75936,0.5876711248023998
ID75937,0.12273573882071609
ID75938,0.5906329144069642
ID75939,0.3269796395003049
ID75940,0.49437914070283573
ID75941,0.5921210311910592
ID75942,0.5539908336701339
ID75943,0.4692798978290322
ID75944,0.40292414444289393
ID75945,0.43794045155385325
ID75946,0.40050389350673554
ID75947,0.3100839516555304
ID75948,0.5822420329854321
ID75949,0.614118292224815
ID75950,0.5598378747928697
ID75951,0.5332507481473389
ID75952,0.09676225363873639
ID75953,0.4143425303527358
ID75954,0.5458481974381291
ID75955,0.45916668029556884
ID75956,0.42449150558532533
ID75957,0.4815938521519492
ID75958,0.5796554699887038
ID75959,0.36976921793232304
ID75960,0.1638288875731575
ID75961,0.26877189277774055
ID75962,0.12705539598292012
ID75963,0.5648513264063489
ID75964,0.6984325234697593
ID75965,0.43905175235219335
ID75966,0.21592961755002918
ID75967,0.5875465274746177
ID75968,0.3905409675670785
ID75969,0.22544514690180453
ID75970,0.5851441572851764
ID75971,0.5712396977225053
ID75972,0.6301127055653445
ID75973,0.6078694761705739
ID75974,0.4584602968638515
ID75975,0.2072190086284215
ID75976,0.5498737999238621
ID75977,0.1295932553616778
ID75978,0.349052211381585
ID75979,0.609049127428642
ID75980,0.4429285711001827
ID75981,0.23965764456785926
ID75982,0.3205371036585586
ID75983,0.5322505521849569
ID75984,0.4328361315421956
ID75985,0.36202235142248107
ID75986,0.1403335445469473
ID75987,0.5731959828999379
ID75988,0.42156484373675035
ID75989,0.1430963396354717
ID75990,0.13455188836927914
ID75991,0.3079288977032628
ID75992,0.2598630062700109
ID75993,0.6122523541693583
ID75994,0.6361245856625305
ID75995,0.19813752208114713
ID75996,0.4840699516883502
ID75997,0.26869867147541165
ID75998,0.5517298842213708
ID75999,0.1614542765865997
ID76000,0.5583141850130386
ID76001,0.23785892559274485
ID76002,0.5294878618312222
ID76003,0.19803312386080815
ID76004,0.5455959171515943
ID76005,0.12965478386660045
ID76006,0.511789453664159
ID76007,0.4921316717422921
ID76008,0.28569323156051973
ID76009,0.3675365310755743
ID76010,0.6521092789413979
ID76011,0.42862727996083305
ID76012,0.5739145844614545
ID76013,0.5930426129401458
ID76014,0.34925758820777625
ID76015,0.46187326712399585
ID76016,0.7079445906022646
ID76017,0.1535117749656782
ID76018,0.3868801241312698
ID76019,0.23741038345590448
ID76020,0.3493747020829438
ID76021,0.5148412848268882
ID76022,0.7018204365687628
ID76023,0.3172913648125995
ID76024,0.11357799443590522
ID76025,0.30620519691105946
ID76026,0.45738968104990835
ID76027,0.39038366899982685
ID76028,0.573033878141614
ID76029,0.5187027710874109
ID76030,0.19699230022020622
ID76031,0.6622415503661931
ID76032,0.5120690323551353
ID76033,0.6244930034982674
ID76034,0.29660017333748356
ID76035,0.5638380852526969
ID76036,0.5219468252693034
ID76037,0.17362100129464975
ID76038,0.5550041093297464
ID76039,0.7022266101850133
ID76040,0.5396904153001009
ID76041,0.547445508366524
ID76042,0.5503814329751326
ID76043,0.06499684954752552
ID76044,0.6954558423760272
ID76045,0.2388450460130329
ID76046,0.2528598563338379
ID76047,0.6960806845206146
ID76048,0.2537952535102057
ID76049,0.17255360996327143
ID76050,0.552517874648474
ID76051,0.5508471165339162
ID76052,0.4261002259313169
ID76053,0.5922779889170824
ID76054,0.5954354026139749
ID76055,0.38514172328033575
ID76056,0.6049329842332429
ID76057,0.47058078060438974
ID76058,0.642910183412205
ID76059,0.1502484278617165
ID76060,0.10473945022924974
ID76061,0.45803264831093665
ID76062,0.3998279687952844
ID76063,0.6050964987588658
ID76064,0.46086059879346813
ID76065,0.5862225771265501
ID76066,0.47483325949116195
ID76067,0.20326397202651697
ID76068,0.5739587726407217
ID76069,0.5916138913464248
ID76070,0.3212662701443506
ID76071,0.5874134010948466
ID76072,0.41105977188232407
ID76073,0.31586997328459515
ID76074,0.5990103844306154
ID76075,0.47894994059135704
ID76076,0.47866822625733324
ID76077,0.5847213785242884
ID76078,0.5886604020722463
ID76079,0.3040622111615178
ID76080,0.5450691111109318
ID76081,0.5835583509789772
ID76082,0.6250744653906727
ID76083,0.4336186375614086
ID76084,0.4021615323456613
ID76085,0.23689479437477823
ID76086,0.2448045186120724
ID76087,0.22483252384682972
ID76088,0.4012613671924392
ID76089,0.5900832594770178
ID76090,0.38649272150458147
ID76091,0.22267806488110078
ID76092,0.20533053028804474
ID76093,0.584614759936351
ID76094,0.5209272161035314
ID76095,0.19247737968204037
ID76096,0.2637643894754665
ID76097,0.23645768294858732
ID76098,0.5744131898897009
ID76099,0.5769246195751766
